2.81,0,0.395005461084746,0.395005461084746,0.395005461084746,0,237.496599605598,227.308111392539,627901500
2.82,0,0.393808222664642,0.393808222664642,0.393808222664642,0,237.211685962292,227.140633684221,630136100
2.83,0,0.392616616274383,0.392616616274383,0.392616616274383,0,236.927171921864,226.973076060863,632370600
2.84,0,0.391430503851497,0.391430503851497,0.391430503851497,0,236.642989830548,226.805384244487,634605100
2.85,0,0.390249980847733,0.390249980847733,0.390249980847733,0,236.359137546527,226.637549916531,636839600
2.86,0,0.389074920858366,0.389074920858366,0.389074920858366,0,236.075631915751,226.469587371758,639074200
2.87,0,0.387905367483984,0.387905367483984,0.387905367483984,0,235.792530018901,226.301538135618,641308700
2.88,0,0.386741283091682,0.386741283091682,0.386741283091682,0,235.509831715048,226.133399288459,643543200
2.89,0,0.3855826415406,0.3855826415406,0.3855826415406,0,235.227553710051,225.96518495222,645777800
2.9,0,0.384429407825015,0.384429407825015,0.384429407825015,0,234.945686585822,225.796881679108,648012300
2.91,0,0.38328157456923,0.38328157456923,0.38328157456923,0,234.664235974963,225.628491307021,650246800
2.92,0,0.38213908776288,0.38213908776288,0.38213908776288,0,234.383144677753,225.459967206405,652481300
2.93,0,0.381001944764339,0.381001944764339,0.381001944764339,0,234.102540558823,225.291409132876,654715800
2.94,0,0.379870119825149,0.379870119825149,0.379870119825149,0,233.822437078502,225.122825443476,656950400
2.95,0,0.378743556741395,0.378743556741395,0.378743556741395,0,233.542698508639,224.954104580007,659184900
2.96,0,0.377622276725357,0.377622276725357,0.377622276725357,0,233.263523231385,224.785401621064,661419500
2.97,0,0.376506232362575,0.376506232362575,0.376506232362575,0,232.984730445305,224.61657358427,663654000
2.98,0,0.375395403692966,0.375395403692966,0.375395403692966,0,232.706500776541,224.447758500167,665888400
2.99,0,0.374289742993763,0.374289742993764,0.374289742993764,0,232.428734485627,224.278876583808,668123000
25,0,0.0965209752983358,0.0965209752983358,0.0965209752983358,0,99.5607868906495,156.780913516707,5586313000
0.01,2,0.841140782235435,0.849603257097262,0.849603257097262,0.198260218891941,258.190404402123,258.190404402123,2234525
0.02,2,0.799092752733925,0.807529597459094,0.807529597459094,0.19972946346184,258.190404402123,258.190404402123,4469050
0.03,2,0.764443946315486,0.772859671058241,0.772859671058241,0.20094016396998,258.190404402123,258.190404402123,6703575
0.04,2,0.738184991021477,0.74658470976774,0.74658470976774,0.20185770583661,258.190404402123,258.190404402123,8938100
0.05,2,0.717507895022595,0.725895010162876,0.725895010162876,0.202580206067365,258.190404402123,258.190404402123,11172630
0.06,2,0.700637012946748,0.709013844537043,0.709013844537043,0.203169709360937,258.190404402123,258.190404402123,13407150
0.07,2,0.686484767785399,0.694852972955339,0.694852972955339,0.203664217893244,258.190404402123,258.190404402123,15641680
0.08,2,0.676334152401336,0.68469617032154,0.68469617032154,0.204018901256792,258.190404402123,258.190404402123,17876200
0.09,2,0.672503191912557,0.680862874692636,0.680862874692636,0.204152762889842,258.190404402123,258.190404402123,20110730
0.1,2,0.668491875373819,0.676849113078771,0.676849113078771,0.204292926533955,258.190404402123,258.190404402123,22345250
0.11,2,0.664452865887402,0.672807641637149,0.672807641637149,0.204434057826575,258.190404402123,258.190404402123,24579780
0.12,2,0.660468986367343,0.668821333766041,0.668821333766041,0.204573262764866,258.190404402123,258.190404402123,26814300
0.13,2,0.65658463604668,0.664934615761786,0.664934615761786,0.204708989948372,258.190404402123,258.190404402123,29048820
0.14,2,0.652822491742746,0.66117017826424,0.66117017826424,0.204840447002489,258.190404402123,258.190404402123,31283350
0.15,2,0.649192824930649,0.657538299009431,0.657538299009431,0.204967275020768,258.190404402123,258.190404402123,33517880
0.16,2,0.645698451454414,0.654041795557765,0.654041795557765,0.205089375611831,258.190404402123,258.190404402123,35752400
0.17,2,0.642338017711649,0.65067931348177,0.65067931348177,0.205206796073327,258.190404402123,258.190404402123,37986930
0.18,2,0.639107645673718,0.64744697238898,0.64744697238898,0.205319671911547,258.190404402123,258.190404402123,40221450
0.19,2,0.636002179167017,0.644339612962876,0.644339612962876,0.205428183293794,258.190404402123,258.190404402123,42455980
0.2,2,0.633015782973968,0.641351396429054,0.641351396429054,0.205532534114563,258.190404402123,258.190404402123,44690500
0.21,2,0.630142382838286,0.6384762448287,0.6384762448287,0.205632936620853,258.190404402123,258.190404402123,46925020
0.22,2,0.627375893606505,0.63570806929918,0.63570806929918,0.205729603440432,258.190404402123,258.190404402123,49159550
0.23,2,0.624710432785783,0.633040983762012,0.633040983762012,0.20582274011969,258.190404402123,258.190404402123,51394080
0.24,2,0.622140333710467,0.630469318097456,0.630469318097456,0.205912544663572,258.190404402123,258.190404402123,53628600
0.25,2,0.619660234660897,0.627987707317651,0.627987707317651,0.205999204421582,258.190404402123,258.190404402123,55863130
0.26,2,0.617401165291461,0.62572726094536,0.62572726094536,0.206078140948297,258.190404402123,258.190404402123,58097650
0.27,2,0.615223045252115,0.623547813245361,0.623547813245361,0.206154248939048,258.190404402123,258.190404402123,60332180
0.28,2,0.613121250731021,0.621444737587399,0.621444737587399,0.206227689959323,258.190404402123,258.190404402123,62566700
0.29,2,0.611091518474376,0.61941376811903,0.61941376811903,0.206298612975973,258.190404402123,258.190404402123,64801220
0.3,2,0.609129851340275,0.617450905261911,0.617450905261911,0.206367157657351,258.190404402123,258.190404402123,67035760
0.31,2,0.607232558513886,0.615552455951496,0.615552455951496,0.206433452968111,258.190404402123,258.190404402123,69270280
0.32,2,0.60539622585431,0.613715003965817,0.613715003965817,0.206497618205355,258.190404402123,258.190404402123,71504800
0.33,2,0.603617615816756,0.611935309786655,0.611935309786655,0.206559766495552,258.190404402123,258.190404402123,73739330
0.34,2,0.601893785923991,0.610210429143206,0.610210429143206,0.206620000654902,258.190404402123,258.190404402123,75973860
0.35,2,0.600221992485194,0.60853761667225,0.60853761667225,0.206678416553604,258.190404402123,258.190404402123,78208380
0.36,2,0.59859963000842,0.606914265293678,0.606914265293678,0.206735105232899,258.190404402123,258.190404402123,80442900
0.37,2,0.597024284282552,0.605337959324804,0.605337959324804,0.206790151050286,258.190404402123,258.190404402123,82677430
0.38,2,0.595493720586655,0.603806462682533,0.603806462682533,0.206843632091508,258.190404402123,258.190404402123,84911950
0.39,2,0.594005857527917,0.602317692705348,0.602317692705348,0.206895621084708,258.190404402123,258.190404402123,87146470
0.4,2,0.592558709105294,0.600869662181656,0.600869662181656,0.206946187424843,258.190404402123,258.190404402123,89381010
0.41,2,0.591150459842157,0.599460554528209,0.599460554528209,0.206995394548398,258.190404402123,258.190404402123,91615530
0.42,2,0.589779360472641,0.598088619412889,0.598088619412889,0.207043303578318,258.190404402123,258.190404402123,93850050
0.43,2,0.588443810389675,0.596752255252985,0.596752255252985,0.207089970443103,258.190404402123,258.190404402123,96084580
0.44,2,0.587142279406998,0.595449930929518,0.595449930929518,0.207135448610606,258.190404402123,258.190404402123,98319100
0.45,2,0.585873366337675,0.594180244401467,0.594180244401467,0.207179787041179,258.190404402123,258.190404402123,100553600
0.46,2,0.58463564254564,0.592941766161951,0.592941766161951,0.207223035654301,258.190404402123,258.190404402123,102788200
0.47,2,0.583427959607593,0.591733347087654,0.591733347087654,0.207265234578244,258.190404402123,258.190404402123,105022700
0.48,2,0.582249067668029,0.59055373656123,0.59055373656123,0.207306427485528,258.190404402123,258.190404402123,107257200
0.49,2,0.581097822977103,0.589401790135666,0.589401790135666,0.207346654341122,258.190404402123,258.190404402123,109491700
0.5,2,0.579973139992114,0.588276421606576,0.588276421606576,0.207385953076119,258.190404402123,258.190404402123,111726300
0.51,2,0.578874051827269,0.587176663498806,0.587176663498806,0.207424357475497,258.190404402123,258.190404402123,113960800
0.52,2,0.577799625564032,0.586101582325166,0.586101582325166,0.207461900137347,258.190404402123,258.190404402123,116195300
0.53,2,0.576748902801075,0.585050219100138,0.585050219100138,0.20749861455018,258.190404402123,258.190404402123,118429800
0.54,2,0.57572098838125,0.584021678120938,0.584021678120938,0.207534531992628,258.190404402123,258.190404402123,120664400
0.55,2,0.574715168893706,0.583015245541861,0.583015245541861,0.207569677392731,258.190404402123,258.190404402123,122898900
0.56,2,0.57373063537199,0.58203011190335,0.58203011190335,0.20760407901744,258.190404402123,258.190404402123,125133400
0.57,2,0.572766629505963,0.581065518433044,0.581065518433044,0.20763776336367,258.190404402123,258.190404402123,127367900
0.58,2,0.571822464149947,0.580120777566417,0.580120777566417,0.207670754441702,258.190404402123,258.190404402123,129602400
0.59,2,0.57089745102456,0.579195200604554,0.579195200604554,0.207703076301434,258.190404402123,258.190404402123,131837000
0.6,2,0.569991001585186,0.578288198644091,0.578288198644091,0.207734749507824,258.190404402123,258.190404402123,134071500
0.61,2,0.569348393495081,0.577645198855889,0.577645198855889,0.207757203555211,258.190404402123,258.190404402123,136306000
0.62,2,0.568713810009025,0.577010228563087,0.577010228563087,0.20777937720644,258.190404402123,258.190404402123,138540600
0.63,2,0.568095622226578,0.5763916639678,0.5763916639678,0.207800977958088,258.190404402123,258.190404402123,140775100
0.64,2,0.567493245262946,0.575788919828725,0.575788919828725,0.207822026247231,258.190404402123,258.190404402123,143009600
0.65,2,0.5669062149882,0.575201531733023,0.575201531733023,0.207842538291524,258.190404402123,258.190404402123,145244100
0.66,2,0.566333956243461,0.574628924171228,0.574628924171228,0.207862534188198,258.190404402123,258.190404402123,147478700
0.67,2,0.565776110635298,0.574070738531454,0.574070738531454,0.207882026460258,258.190404402123,258.190404402123,149713200
0.68,2,0.565232225398805,0.573526521772817,0.573526521772817,0.20790103092824,258.190404402123,258.190404402123,151947700
0.69,2,0.564701835351711,0.572995808429494,0.572995808429494,0.207919563846569,258.190404402123,258.190404402123,154182200
0.7,2,0.564184509424531,0.572478167169244,0.572478167169244,0.207937640277697,258.190404402123,258.190404402123,156416800
0.71,2,0.563679945776646,0.571973295967463,0.571973295967463,0.207955270768558,258.190404402123,258.190404402123,158651300
0.72,2,0.563187726260361,0.571480776421578,0.571480776421578,0.20797246993009,258.190404402123,258.190404402123,160885800
0.73,2,0.562707511920163,0.571000269369468,0.571000269369468,0.207989249606096,258.190404402123,258.190404402123,163120300
0.74,2,0.562238921566027,0.570531393388752,0.570531393388752,0.208005623116138,258.190404402123,258.190404402123,165354900
0.75,2,0.561781692253768,0.570073885374973,0.570073885374973,0.208021599648028,258.190404402123,258.190404402123,167589400
0.76,2,0.561335472655968,0.569627393786561,0.569627393786561,0.208037191477867,258.190404402123,258.190404402123,169823900
0.77,2,0.560899984749279,0.569191640430701,0.569191640430701,0.208052408320362,258.190404402123,258.190404402123,172058400
0.78,2,0.560474914256163,0.56876631083829,0.56876631083829,0.208067261157017,258.190404402123,258.190404402123,174292900
0.79,2,0.560059927917538,0.568351071547108,0.568351071547108,0.208081761632588,258.190404402123,258.190404402123,176527500
0.8,2,0.55965487365588,0.567945770386934,0.567945770386934,0.208095915060978,258.190404402123,258.190404402123,178762000
0.81,2,0.559311583479412,0.567602270959896,0.567602270959896,0.20810791032529,258.190404402123,258.190404402123,180996500
0.82,2,0.558987812706543,0.567278302834398,0.567278302834398,0.208119223541523,258.190404402123,258.190404402123,183231100
0.83,2,0.558673589300729,0.566963887895499,0.566963887895499,0.208130203153129,258.190404402123,258.190404402123,185465600
0.84,2,0.558368609928285,0.566658722624617,0.566658722624617,0.20814085975921,258.190404402123,258.190404402123,187700100
0.85,2,0.558072685325051,0.566362617642229,0.566362617642229,0.208151199973046,258.190404402123,258.190404402123,189934600
0.86,2,0.557785507452675,0.566075264722217,0.566075264722217,0.208161234558128,258.190404402123,258.190404402123,192169200
0.87,2,0.557506961637928,0.565796549121457,0.565796549121457,0.208170967521376,258.190404402123,258.190404402123,194403700
0.88,2,0.557236780495684,0.565526203291839,0.565526203291839,0.208180408205775,258.190404402123,258.190404402123,196638200
0.89,2,0.556974733164956,0.565263996231654,0.565263996231654,0.208189564678083,258.190404402123,258.190404402123,198872700
0.9,2,0.556720670259284,0.565009778463386,0.565009778463386,0.208198442158169,258.190404402123,258.190404402123,201107200
0.91,2,0.560506370817047,0.569069623244754,0.569069623244754,0.215850545774308,257.894953903896,257.179249974456,203341800
0.92,2,0.571863472490337,0.580705484246034,0.580705484246034,0.223238089074366,257.59950340567,256.168095546789,205576300
0.93,2,0.585408007932939,0.594530112354408,0.594530112354408,0.230549198942805,257.304052907443,255.156941119122,207810800
0.94,2,0.595461426308208,0.604861495404944,0.604861495404944,0.237982295616688,257.008602409217,254.145786691455,210045400
0.95,2,0.605514844683477,0.615192878455482,0.615192878455482,0.24541539229057,256.71315191099,253.134632263788,212279900
0.96,2,0.615568263058746,0.625524261506019,0.625524261506019,0.252848488964452,256.417701412764,252.123477836121,214514400
0.97,2,0.625621681434016,0.635855644556556,0.635855644556556,0.260281585638335,256.122250914537,251.112323408454,216748900
0.98,2,0.635675099809285,0.646187027607094,0.646187027607094,0.267714682312217,255.82680041631,250.101168980787,218983500
0.99,2,0.645728518184554,0.65651841065763,0.65651841065763,0.2751477789861,255.531349918084,249.09001455312,221218000
1,2,0.655781936559824,0.666849793708167,0.666849793708167,0.282580875659982,255.235899419857,248.078860125453,223452500
1.01,2,0.665835354935093,0.677181176758704,0.677181176758704,0.290013972333864,254.940448921631,247.067705697786,225687000
1.02,2,0.675888773310362,0.687512559809242,0.687512559809242,0.297447069007747,254.644998423404,246.056551270119,227921600
1.03,2,0.685942191685632,0.697843942859778,0.697843942859778,0.30488016568163,254.349547925178,245.045396842452,230156100
1.04,2,0.695995610060901,0.708175325910315,0.708175325910315,0.312313262355511,254.054097426951,244.034242414785,232390600
1.05,2,0.70604902843617,0.718506708960852,0.718506708960852,0.319746359029394,253.758646928724,243.023087987118,234625100
1.06,2,0.704003464769584,0.716507623553119,0.716507623553119,0.321184503867308,253.898584957524,243.172369155194,236859600
1.07,2,0.701976088791106,0.714523124718581,0.714523124718581,0.322518573284011,254.029011168524,243.311182420244,239094200
1.08,2,0.699966445163344,0.712553526804125,0.712553526804125,0.323770632011805,254.151958924637,243.441764821205,241328700
1.09,2,0.697974010603949,0.710598841462195,0.710598841462195,0.324956025997407,254.26881361279,243.565648250494,243563200
1.1,2,0.695998316174784,0.708658987078078,0.708658987078078,0.326085871303524,254.380653441565,243.684003447883,245797800
1.11,2,0.694038944761707,0.70673383874285,0.70673383874285,0.327168557448334,254.488290100998,243.797712261282,248032300
1.12,2,0.69209544341633,0.70482316881831,0.70482316881831,0.328210560204595,254.592189090904,243.907323037793,250266800
1.13,2,0.690167391896575,0.702926736205484,0.702926736205484,0.329217031579127,254.692948599752,244.01345898667,252501300
1.14,2,0.688254394373305,0.701044290462677,0.701044290462677,0.330192155663842,254.790973548234,244.116559818438,254735900
1.15,2,0.686356073488134,0.699175573331526,0.699175573331526,0.33113936280963,254.886485132183,244.216894892417,256970400
1.16,2,0.683580457939996,0.696428168033813,0.696428168033813,0.33209263294741,254.979824319205,244.314816566465,259204900
1.17,2,0.680789889263324,0.69366502629124,0.69366502629124,0.333024255341373,255.071198897864,244.410557646574,261439400
1.18,2,0.678016703286113,0.690918575049538,0.690918575049538,0.333935144957776,255.16071589161,244.504258359737,263674000
1.19,2,0.675260701196669,0.688188676494821,0.688188676494821,0.334827058962488,255.24869059398,244.59622291669,265908500
1.2,2,0.672521443462146,0.685474944742272,0.685474944742272,0.33570155666426,255.335139224114,244.686503973123,268143000
1.21,2,0.669798640671624,0.682777136100454,0.682777136100454,0.336559962462184,255.420225662741,244.775269971446,270377500
1.22,2,0.667092048968966,0.680095047375111,0.680095047375111,0.337403453537484,255.504100497235,244.86267473709,272612100
1.23,2,0.664401227043367,0.677428273675346,0.677428273675346,0.338233095943254,255.586794652344,244.948770411084,274846600
1.24,2,0.661726085172584,0.674764360314777,0.674764360314777,0.338694808135867,255.560344082986,244.935877657016,277081100
1.25,2,0.659066252630661,0.67209271928835,0.67209271928835,0.338496024948077,255.335390224802,244.743198146774,279315600
1.26,2,0.656421612294744,0.669436396897492,0.669436396897492,0.338300066201418,255.113713502428,244.553346093003,281550100
1.27,2,0.653812890363506,0.666816124497416,0.666816124497416,0.338105993566758,254.895101124674,244.366139200919,283784700
1.28,2,0.651234968937002,0.66422677296464,0.66422677296464,0.337913753807261,254.679357163102,244.181408812184,286019200
1.29,2,0.648682584285148,0.66166306953671,0.66166306953671,0.337723364074072,254.466366345586,243.999054496692,288253700
1.3,2,0.646153461407855,0.659122731518997,0.659122731518997,0.337534723227733,254.255907020909,243.818887881092,290488300
1.31,2,0.643646654180687,0.656604806254151,0.656604806254151,0.337347693764325,254.047890891354,243.640830917297,292722800
1.32,2,0.641160990998641,0.654108117312853,0.654108117312853,0.337162198922211,253.842127719631,243.4647228702,294957300
1.33,2,0.638695944669156,0.651632131384413,0.651632131384413,0.336978091124473,253.638546800075,243.290500490733,297191800
1.34,2,0.636250757228566,0.649176086791819,0.649176086791819,0.336795303749942,253.436983078934,243.11802457793,299426400
1.35,2,0.633825197529322,0.646739747169191,0.646739747169191,0.33661369947662,253.237432556071,242.947287495427,301660900
1.36,2,0.631418629710729,0.644322474060493,0.644322474060493,0.336433237300895,253.03970195455,242.778127642703,303895400
1.37,2,0.62903079641612,0.641924005349412,0.641924005349412,0.33625379440912,252.843743017666,242.610501367385,306129900
1.38,2,0.626661373901574,0.639544014135276,0.639544014135276,0.336075297367063,252.649529796866,242.444384547509,308364400
1.39,2,0.624310061202793,0.637182196469166,0.637182196469166,0.335897676475951,252.456872492915,242.279618259817,310599000
1.4,2,0.621976519927137,0.634838211206174,0.634838211206174,0.335720870651968,252.265756949452,242.116188483098,312833500
1.41,2,0.619660467787846,0.632511772865503,0.632511772865503,0.335544803220861,252.076166058203,241.954078470788,315068000
1.42,2,0.617361697705005,0.630202672142841,0.630202672142841,0.335369421334667,251.887925387919,241.793142605111,317302600
1.43,2,0.615080094836307,0.627910792067954,0.627910792067954,0.335194670074903,251.701089242874,241.633423661011,319537100
1.44,2,0.612815364879746,0.625635835167612,0.625635835167612,0.335020474050177,251.515535231376,241.514085726974,321771600
1.45,2,0.610567326080795,0.623377618513838,0.623377618513838,0.334846809180686,251.331222072707,241.417383093958,324006100
1.46,2,0.608335772004121,0.621135933595424,0.621135933595424,0.334673626837803,251.14815362744,241.321581336679,326240700
1.47,2,0.606120461434581,0.618910536661997,0.618910536661997,0.33450086706095,250.96621826163,241.226588926987,328475200
1.48,2,0.603921431106156,0.616701463217128,0.616701463217128,0.334328492691104,250.785377507455,241.132375248256,330709700
1.49,2,0.601738346167857,0.614508376003276,0.614508376003276,0.334156452358832,250.605583154185,241.038900893735,332944200
1.5,2,0.599571024663855,0.612331092333063,0.612331092333063,0.333984734649271,250.426860711814,240.946188488525,335178800
1.51,2,0.597419485756126,0.610169630213955,0.610169630213955,0.333813305497553,250.249115956306,240.854160990602,337413300
1.52,2,0.595283466066705,0.608023723443054,0.608023723443054,0.33364209780842,250.072355167387,240.762823664712,339647800
1.53,2,0.593162958284609,0.605893364421369,0.605893364421369,0.333471103717502,249.896503750609,240.67211600509,341882300
1.54,2,0.591057616943354,0.603778205712598,0.603778205712598,0.333300284918021,249.721571095428,240.582046329696,344116900
1.55,2,0.588967564823955,0.601678369717034,0.601678369717034,0.333129624074106,249.547485683391,240.492556308059,346351400
1.56,2,0.586892482519056,0.599593535028249,0.599593535028249,0.332959080675967,249.374208736383,240.403613883061,348585900
1.57,2,0.584832475142503,0.597523806081701,0.597523806081701,0.332788629789338,249.201768767198,240.315243828428,350820400
1.58,2,0.582787209216678,0.59546884801812,0.59546884801812,0.332618249322225,249.030135355726,240.227421430215,353055000
1.59,2,0.580756747265029,0.593428723062282,0.593428723062282,0.332447927445696,248.859239113089,240.14008969763,355289500
1.6,2,0.578740860344516,0.591403200425396,0.591403200425396,0.332277623300308,248.689100804711,240.053266276896,357524000
1.61,2,0.576739582903324,0.589392314160718,0.589392314160718,0.332107323771805,248.519645504105,239.966889234823,359758500
1.62,2,0.574752710667932,0.587395858876677,0.587395858876677,0.331937007546747,248.350905528143,239.880986297198,361993100
1.63,2,0.572780283482815,0.585413874152887,0.585413874152887,0.331766664952824,248.182808081736,239.795497155559,364227600
1.64,2,0.570822010615228,0.583446067298089,0.583446067298089,0.331596255139014,248.015379180115,239.710443754801,366462100
1.65,2,0.568878043834644,0.581492589970566,0.581492589970566,0.331425766969035,247.848603813296,239.625814416686,368696600
1.66,2,0.566948166221334,0.579553225316,0.579553225316,0.331255213681953,247.682416120961,239.541554613189,370931200
1.67,2,0.565032263326657,0.577627856445176,0.577627856445176,0.331084531385652,247.516838811233,239.457683143967,373165700
1.68,2,0.563130441086101,0.575716590030434,0.575716590030434,0.33091373563012,247.35186325293,239.374194055737,375400200
1.69,2,0.561242437221015,0.573819162428282,0.573819162428282,0.330742801074053,247.187417572906,239.291026612467,377634800
1.7,2,0.559368310801545,0.571935632391499,0.571935632391499,0.330571715534117,247.023536878064,239.208211238285,379869300
1.71,2,0.557507892018734,0.570065829726752,0.570065829726752,0.330400476900745,246.860214207682,239.125742741776,382103800
1.72,2,0.555661122345001,0.568209694288421,0.568209694288421,0.330229041906058,246.697365962856,239.043549878682,384338300
1.73,2,0.553828054405037,0.566367279416163,0.566367279416163,0.330057428266608,246.535047013658,238.961680483639,386572800
1.74,2,0.552008532433444,0.56453842782452,0.56453842782452,0.32988560061524,246.373177693297,238.880066520173,388807400
1.75,2,0.550202610305197,0.562723193401097,0.562723193401097,0.329713556490719,246.211861613096,238.798797227859,391041900
1.76,2,0.548410044242462,0.560921332209934,0.560921332209934,0.329541304138165,246.050977581728,238.717769665559,393276400
1.77,2,0.546630891038792,0.559132899061663,0.559132899061663,0.329368783798345,245.890553985162,238.637007685123,395510900
1.78,2,0.544865108433014,0.557357853189411,0.557357853189411,0.329196040476766,245.730544336685,238.556472769677,397745400
1.79,2,0.543112636033224,0.555596132231624,0.555596132231624,0.329023020934416,245.571031453377,238.476235679894,399980000
1.8,2,0.541373351539048,0.553847614388662,0.553847614388662,0.328849745918556,245.411904515351,238.396202030418,402214500
1.81,2,0.539647326197286,0.552112369741921,0.552112369741921,0.328676178323364,245.253199409686,238.31640259717,404449000
1.82,2,0.537934502421235,0.550390341273813,0.550390341273813,0.328502337463463,245.094856594427,238.236786808387,406683600
1.83,2,0.536234759849263,0.548681407016204,0.548681407016204,0.328328183641288,244.936917974248,238.157390515975,408918100
1.84,2,0.534548052367381,0.54698552138735,0.54698552138735,0.328153734514561,244.779376246968,238.078208185965,411152600
1.85,2,0.532874363471108,0.545302666894118,0.545302666894118,0.327978962636779,244.622215627311,237.999226158982,413387100
1.86,2,0.531213658921494,0.543632809757408,0.543632809757408,0.327803882970378,244.465437461977,237.92044628646,415621700
1.87,2,0.529565890612181,0.541975900613378,0.541975900613378,0.32762846202632,244.308969909186,237.841805994039,417856200
1.88,2,0.527931065592726,0.540331947198802,0.540331947198802,0.32745271911457,244.152866394366,237.763352337284,420090700
1.89,2,0.526309120100077,0.538700884061904,0.538700884061904,0.327276609217384,243.997160740369,237.685114458012,422325200
1.9,2,0.524700061005694,0.537082718928337,0.537082718928337,0.327100156435664,243.841693568678,237.606954168854,424559700
1.91,2,0.523103737736488,0.53547730066083,0.53547730066083,0.326923352502897,243.686618761063,237.529005751941,426794300
1.92,2,0.521520234574865,0.53388471283852,0.53388471283852,0.32674617286395,243.531813745092,237.451162125854,429028800
1.93,2,0.519949442050825,0.532304846350905,0.532304846350905,0.326568633549367,243.37738259943,237.373514814121,431263300
1.94,2,0.518391321560418,0.530737661462975,0.530737661462975,0.326390704192625,243.223158953095,237.29591780559,433497900
1.95,2,0.516845978630723,0.529183264048849,0.529183264048849,0.326212389202338,243.069290701854,237.218501104935,435732400
1.96,2,0.515313165667787,0.527641406261177,0.527641406261177,0.326033694295316,242.915724966537,237.141218567061,437966900
1.97,2,0.513793083508261,0.526112288501837,0.526112288501837,0.325854596498069,242.762396082795,237.064012341017,440201400
1.98,2,0.51228559594626,0.524595774619731,0.524595774619731,0.325675104516259,242.609360175545,236.986932031598,442436000
1.99,2,0.510790619985097,0.523091780796783,0.523091780796783,0.325495199177216,242.456649522368,236.91000606914,444670500
2,2,0.509308220322057,0.521600372147347,0.521600372147347,0.325314889034242,242.30416612214,236.833148240708,446905000
2.01,2,0.508150004348984,0.520433345192937,0.520433345192937,0.325123262722546,242.151945386255,236.75638959333,449139600
2.02,2,0.506994134674206,0.519268666775351,0.519268666775351,0.324931577574651,241.999936977628,236.679685755972,451374000
2.03,2,0.505851643406208,0.518117374848266,0.518117374848266,0.324739422924274,241.848235115963,236.603120049169,453608600
2.04,2,0.50472242249047,0.51697936169575,0.51697936169575,0.324546814128956,241.69673428115,236.526599041604,455843100
2.05,2,0.503606484839941,0.515854639699015,0.515854639699015,0.32435373528529,241.545474035672,236.45015768838,458077600
2.06,2,0.502503833719927,0.514743212427129,0.514743212427129,0.324160194920681,241.394461276078,236.373802319996,460312200
2.07,2,0.501414573737673,0.513645183975514,0.513645183975514,0.323966172897347,241.243683384717,236.297521534193,462546700
2.08,2,0.500014913959456,0.512236938066018,0.512236938066018,0.323793636408917,241.097060105412,236.224958895298,464781200
2.09,2,0.498296683669132,0.510510083959311,0.510510083959311,0.323636712937738,240.952233127304,236.153933116991,467015700
2.1,2,0.496587157568916,0.50879166578616,0.50879166578616,0.323471651529446,240.804713126477,236.080266300876,469250200
2.11,2,0.494886288786422,0.507081645536095,0.507081645536095,0.323298708412224,240.654572524648,236.004019511242,471484800
2.12,2,0.493194203535269,0.505380166250886,0.505380166250886,0.323118358867853,240.501968293598,235.925332766699,473719300
2.13,2,0.491510644828196,0.503686980066169,0.503686980066169,0.322930877607496,240.346931375773,235.844230380272,475953900
2.14,2,0.489835572250179,0.502002060059621,0.502002060059621,0.322736653129066,240.18964269018,235.760873363861,478188400
2.15,2,0.488168923626082,0.500325351991324,0.500325351991324,0.322535915925326,240.030168129251,235.675317543354,480422900
2.16,2,0.486510737276183,0.498656904062928,0.498656904062928,0.322328946953812,239.868593568998,235.5876375749,482657400
2.17,2,0.484860767318566,0.496996487561562,0.496996487561562,0.322116250755251,239.705090903771,235.49798867477,484892000
2.18,2,0.483219156904151,0.495344245377145,0.495344245377145,0.3218978123548,239.539642190948,235.406348645702,487126500
2.19,2,0.481585759297592,0.493700048825915,0.493700048825915,0.321674156370695,239.372427053734,235.312880499187,489361000
2.2,2,0.479960437723891,0.492063760636913,0.492063760636913,0.321445275767101,239.203372670075,235.217512276284,491595500
2.21,2,0.478343213689427,0.490435420194487,0.490435420194487,0.321211681375204,239.032764583282,235.120503794072,493830000
2.22,2,0.476734064567306,0.488815009652145,0.488815009652145,0.320973511273359,238.860535568243,235.021790030499,496064600
2.23,2,0.475132848436937,0.487202390669846,0.487202390669846,0.320730875431354,238.686817929262,234.921487546041,498299100
2.24,2,0.47353960409898,0.485597616094423,0.485597616094423,0.320484174045903,238.511644299285,234.819625192899,500533600
2.25,2,0.471954198535633,0.484000556737025,0.484000556737025,0.320233523733592,238.335153202113,234.716325900491,502768100
2.26,2,0.470376580979278,0.48241117048747,0.48241117048747,0.319979175070975,238.157374061779,234.611614350527,505002700
2.27,2,0.468806720702954,0.480829427399275,0.480829427399275,0.319721152018113,237.978304711684,234.505483957585,507237200
2.28,2,0.467244671732421,0.479255394120395,0.479255394120395,0.319459813196481,237.79807367217,234.398051561213,509471700
2.29,2,0.465690192419485,0.477688833431153,0.477688833431153,0.319195298083966,237.616721375069,234.289351045098,511706200
2.3,2,0.464156812644544,0.476143288120614,0.476143288120614,0.318927267409559,237.434287046835,234.17941527759,513940800
2.31,2,0.462634748328929,0.474608972296421,0.474608972296421,0.318656181893726,237.250808981389,234.068276204226,516175300
2.32,2,0.461119951387416,0.473081848874548,0.473081848874548,0.318382568677428,237.066476198491,233.956107783641,518409800
